"x","y","target0","target1","target2","target3","target4"
-3.41446702257192,-4.42331585368085,1,0,0,0,0
-3.0065995788006,-4.28181659920695,1,0,0,0,0
2.89661952890675,3.46911608979716,0,0,1,0,0
1.96586430831562,-3.07221376734079,0,0,0,0,1
3.68982222465703,5.3946004049451,0,0,1,0,0
0.52883349816684,-0.836942667885394,0,0,1,0,0
5.39059343232578,-0.552982816220741,0,0,1,0,0
1.69974743245888,0.103823859209845,0,1,0,0,0
2.41969730150984,0.715940143665463,0,0,1,0,0
4.28585848694054,1.65755303635841,0,0,1,0,0
-1.52751155599484,0.242135201371858,0,1,0,0,0
4.79990153641684,4.15646538472283,0,0,1,0,0
-7.37323670656763,-4.25404842919039,0,0,0,0,1
-4.03722866151273,-4.98816432892186,0,0,0,0,1
-4.46083314567766,0.0898253246964229,0,0,0,0,1
0.115337726503119,-0.550445036387894,0,1,0,0,0
-3.14054743687699,-4.10224869902862,1,0,0,0,0
2.34258856556069,-5.68878050660444,0,0,0,1,0
9.42183951957862,-3.55006875636291,0,0,0,1,0
2.05973827505357,-3.92278057114399,0,0,0,1,0
2.22879664095192,2.76947393666512,0,0,1,0,0
-3.03952003341687,-3.93687264959985,1,0,0,0,0
2.54506500536541,-5.42186144638137,0,0,0,1,0
1.63138226923597,3.26101033498447,0,0,1,0,0
-0.815717747179115,1.11566473054862,0,1,0,0,0
0.0944770656763165,-1.07351707752298,0,1,0,0,0
0.261132435398184,1.5597764660597,0,1,0,0,0
-1.46536404045329,-4.82858943165235,0,0,0,1,0
1.42695342393746,2.0244569041355,0,0,1,0,0
8.3576246415818,2.51214407336075,0,0,1,0,0
-10.3028629977769,-3.6846002861688,0,0,0,0,1
4.10501702070169,-3.26506562768889,0,0,0,1,0
0.334233123133266,0.756247043304817,0,1,0,0,0
1.23876383383244,-0.493689449882498,0,1,0,0,0
0.727039318660428,1.22906167510089,0,1,0,0,0
-0.555404388483109,-1.76113699467617,0,1,0,0,0
-3.72029406107624,-3.50552454313923,0,0,0,1,0
3.00436747987805,6.62434377547573,0,0,1,0,0
3.10798174948249,-2.95711997679272,0,0,0,1,0
0.162550690577805,-2.01189167299101,0,0,0,1,0
-1.06677788626617,1.00992421345312,0,1,0,0,0
0.726072430941982,-0.403806351185253,0,1,0,0,0
-0.224345432433768,0.379378367613939,0,1,0,0,0
-4.54802911450102,-3.80602687846783,0,0,0,1,0
-0.933747954514115,-5.40959483289175,0,0,0,1,0
-1.41006654979568,-3.02977777768904,0,0,0,0,1
-5.95724744115173,0.107715713408592,0,0,0,0,1
3.80661779979506,-4.45724036347448,0,0,0,1,0
0.0720231602753138,0.746406859313927,0,1,0,0,0
-11.1698793325758,-15.2571857723447,0,0,0,0,1
2.57682122789194,-5.17392347627888,0,0,0,1,0
-1.88147868457877,-5.03912324470787,0,0,0,1,0
-2.78639503753916,-4.2632169990443,1,0,0,0,0
-2.5532010583825,-3.75900278710356,1,0,0,0,0
-7.63500132398495,1.94995760333367,0,0,0,0,1
-6.14164852968033,-2.57216220262654,0,0,0,0,1
-7.18813027218595,-5.59929017486714,0,0,0,1,0
-0.202353892614312,-0.248338412511597,0,1,0,0,0
-6.91092920376448,1.36994236198786,0,0,0,0,1
-2.49413219130599,-8.84624459415467,0,0,0,0,1
0.218598658499328,0.229057368001127,0,1,0,0,0
1.17373092189892,1.25716341365043,0,1,0,0,0
-1.13009643885119,-0.853457893481846,0,1,0,0,0
-4.87579763980768,-5.24911601193106,0,0,0,0,1
-0.66186139775392,-1.11107045645982,0,1,0,0,0
1.71683543042574,-2.71561895811696,0,0,0,1,0
2.58802312931575,-0.485277365487901,0,0,1,0,0
-0.96557448908331,-0.236319657305749,0,1,0,0,0
0.1362677042662,1.293023530521,0,1,0,0,0
-3.17545206539316,-3.74877691008184,1,0,0,0,0
5.62052176352771,-4.34657334868599,0,0,0,1,0
5.34225091284722,-5.22065955979151,0,0,0,1,0
-8.39607837132634,4.21032451043276,0,0,0,0,1
0.603291448305914,-1.22157595650809,0,0,0,0,1
-0.110719027498633,0.668650655600328,0,1,0,0,0
-3.01929483619073,-4.68828732801119,1,0,0,0,0
-4.26925336502193,0.951113864323334,0,0,0,0,1
0.877550160190429,-1.62746641394417,0,1,0,0,0
-4.17519299901553,-4.65611221771072,0,0,0,0,1
-2.91832490968686,-4.44097484209061,1,0,0,0,0
-6.72427735479126,-2.8745276335708,0,0,0,0,1
0.747593880888346,3.07231216591672,0,0,1,0,0
-2.83852850208845,-2.82758531916171,0,0,0,1,0
5.06249229753818,-2.21007976016454,0,0,1,0,0
3.23383490273308,0.891813068101565,0,0,1,0,0
-3.39880371848807,-4.08693345177407,1,0,0,0,0
-0.305319323979364,2.66121526403264,0,0,1,0,0
-2.59060967595986,-4.45916280661342,1,0,0,0,0
5.14950461034512,-2.1092567634999,0,0,1,0,0
-3.3145875299634,-3.91572831804779,1,0,0,0,0
-1.05776569744473,-0.224346629219258,0,1,0,0,0
5.25440069191442,0.655123037247695,0,0,1,0,0
-2.11451848781281,-1.3989314535878,0,1,0,0,0
2.777600053698,-5.4219059949371,0,0,0,1,0
2.95845576575326,-0.0209850229328294,0,0,1,0,0
0.0766112076270944,-0.817079438233185,0,1,0,0,0
-1.73426437115601,1.94573314171044,0,0,1,0,0
-0.907069084151042,-6.08536931554594,0,0,0,1,0
-4.86629118067098,-7.60473318378678,0,0,0,0,1
-3.99554678228267,-4.4985523645928,0,0,0,1,0
-9.45172774432611,-6.89383808409979,0,0,0,0,1
-3.20989233971279,-3.14843968483926,0,0,0,1,0
2.01236132540641,3.43720501680018,0,0,1,0,0
3.29477800705017,5.73322010864642,0,0,1,0,0
0.643523771610731,1.7366712045907,0,1,0,0,0
0.14844450064175,-0.216770373829879,0,1,0,0,0
0.181016838139162,-1.58911893064666,0,0,1,0,0
-0.261073912507382,-0.132200234759016,0,1,0,0,0
-2.14107644625315,0.0990016430976361,0,1,0,0,0
-1.3638246301949,-4.1074268150615,0,0,0,0,1
5.73113784373102,0.434878177562628,0,0,1,0,0
-1.76812485459227,-0.758888538754148,0,1,0,0,0
-10.7688596980428,2.13373444073753,0,0,0,0,1
-0.144492373855038,8.52087898587234,0,0,1,0,0
0.901628794434094,-2.25250181654216,0,1,0,0,0
-3.15821269145528,-4.25839002134237,1,0,0,0,0
-1.25008590023733,-3.66490206377045,0,0,0,1,0
1.31315515731487,0.531540676953336,0,1,0,0,0
1.38023071442933,-5.25272927022606,0,0,0,1,0
3.86787130422965,-4.69901976408111,0,0,0,0,1
3.81917526518388,-0.684279002363041,0,0,1,0,0
-3.16331883254422,-4.34184993134836,1,0,0,0,0
-2.86399367526199,-3.5733576551317,1,0,0,0,0
-0.259591450589216,-1.1936864042631,0,0,0,0,1
-7.95540176085989,-15.8422699548564,0,0,0,0,1
-5.09709124042443,-8.25152255615849,0,0,0,0,1
2.63960487647,0.328931645712,0,0,1,0,0
-2.81127683812429,-3.9342024461225,1,0,0,0,0
3.12297752454322,-0.680103855595021,0,0,1,0,0
3.9201864705507,2.76476369827237,0,0,1,0,0
-6.32050224444945,3.07562704282111,0,0,0,0,1
1.97364466724351,-3.26840346784149,0,0,0,1,0
-4.51872391600152,0.0785347972009021,0,0,0,0,1
4.32721327291944,4.12387212786834,0,0,1,0,0
-0.233223812708799,-0.545613112913338,0,1,0,0,0
4.49154527546902,0.640499385833464,0,0,1,0,0
-2.93023854535293,-3.61959491272825,1,0,0,0,0
2.61170247426742,-3.88554581793243,0,0,0,1,0
-5.80294551398539,-16.8983975494291,0,0,0,0,1
-2.72806218139824,-3.52050135602599,1,0,0,0,0
0.116116945491205,-7.7201920907721,0,0,0,0,1
-2.88981204408931,-3.85474868485712,1,0,0,0,0
10.4871685888205,-3.91154629202732,0,0,0,1,0
3.74045752903027,2.64103118053214,0,0,1,0,0
0.97061900331461,-0.242573138200885,0,0,1,0,0
-3.00949240122916,-3.9686643678115,1,0,0,0,0
-11.3057287220732,-14.8082581966961,0,0,0,0,1
-1.30355815958122,-0.137803132843476,0,1,0,0,0
4.26563283352791,1.70319517223625,0,0,1,0,0
-3.16396668447973,-4.50100459990043,1,0,0,0,0
-2.67436155308689,-4.6725922115637,1,0,0,0,0
4.85254289998861,2.29965583325192,0,0,1,0,0
-6.86583676830252,-12.7985645710832,0,0,0,0,1
1.97680483593783,-1.84408702755438,0,0,1,0,0
-2.74845508270275,-8.47421153574698,0,0,0,0,1
-2.95739856819398,-3.97525043267666,1,0,0,0,0
0.126494240685565,2.46187779830856,0,0,1,0,0
-1.98489026079599,-0.0176356398403769,0,1,0,0,0
9.70401900496284,-5.00286870208565,0,0,0,1,0
2.707164233216,-3.65103645158492,0,0,0,1,0
-3.01618774594543,-4.79078235418386,1,0,0,0,0
0.212091095986075,-5.57574033646294,0,0,0,0,1
-7.28585175429436,-4.19957928604724,0,0,0,1,0
2.17584476580965,1.57228165274739,0,0,1,0,0
-8.34016102374503,-3.92719541115764,0,0,0,0,1
0.863463954473246,0.96274188998993,0,1,0,0,0
0.787164842164962,1.26089397699803,0,1,0,0,0
1.96692479928961,-2.97426190262038,0,1,0,0,0
-5.5290067121765,-3.69727237155281,0,0,0,1,0
-3.44835008595354,-11.8469956722773,0,0,0,0,1
-5.85851819550279,-2.80422956241344,0,0,0,1,0
-0.70240948410177,-4.57810355364386,0,0,0,1,0
-0.0731059112004602,-0.134441343665678,0,1,0,0,0
1.39831975601052,1.98633764199444,0,0,1,0,0
-3.13901981594673,-3.65988705746824,1,0,0,0,0
-17.7941374314218,-11.3982317779415,0,0,0,0,1
1.57522351137284,-2.47117553740632,0,0,1,0,0
-1.93360935207219,-4.50453359868651,0,0,0,1,0
1.80566769523043,3.03203712671963,0,0,1,0,0
3.33017100532817,-0.226461487401386,0,0,1,0,0
-10.5723535957789,1.86961022651368,0,0,0,0,1
6.46973753830907,-4.56765907532122,0,0,0,1,0
-7.50954732376608,-3.93410215656997,0,0,0,1,0
2.16946087725733,0.19296665386238,0,0,1,0,0
2.395547326206,1.11614902658914,0,0,1,0,0
-0.0313622761086417,0.346572962655643,0,1,0,0,0
-1.67690210820065,0.4731000252478,0,1,0,0,0
-2.84344513295043,-4.10061538772039,1,0,0,0,0
-5.09021082961897,-6.57997431963681,0,0,0,0,1
-8.17295496034477,-8.66265698953637,0,0,0,0,1
-3.20973077893001,-4.35058324449903,0,0,0,1,0
-2.63879364647508,-3.90570118241079,1,0,0,0,0
1.94466292367086,2.28705554577301,0,0,1,0,0
-3.06798276677572,-3.57247856317229,1,0,0,0,0
-2.85293788711785,-3.77396622006316,1,0,0,0,0
-2.88312134311736,-3.8539543703959,1,0,0,0,0
-3.36932979287782,-3.90226253554937,0,0,0,0,1
-2.67477363285463,-4.12197990223401,1,0,0,0,0
-2.97012236925071,-3.68420865110691,1,0,0,0,0
-3.29681208673963,-3.66960609231393,1,0,0,0,0
-3.28338922287878,-3.38466646927216,1,0,0,0,0
-3.17071842308458,-3.90537907352383,1,0,0,0,0
4.70986319254228,-4.09161772431576,0,0,0,1,0
-3.21408324415596,-4.02849231912308,1,0,0,0,0
5.71844246566252,-3.4348629884681,0,0,1,0,0
5.51181708224724,-4.0885439082066,0,0,0,1,0
0.0131975731262978,0.171859407914426,0,1,0,0,0
0.0631306934098027,1.20795462720641,0,1,0,0,0
-7.1329160997117,-11.9597554980868,0,0,0,0,1
-3.05465467037044,-4.03745502238836,1,0,0,0,0
-2.71325545043956,-3.74286299098819,1,0,0,0,0
0.202261309300742,-0.330193829563741,0,1,0,0,0
-7.72041022967098,-7.59641204587531,0,0,0,0,1
4.69162659096127,-5.9016309350222,0,0,1,0,0
-3.28593193045508,-4.38104829305547,1,0,0,0,0
-8.46397020673851,-6.29103332138466,0,0,0,0,1
-2.88177962233573,-4.16762192743858,1,0,0,0,0
3.87133277806144,-5.00733016133639,0,0,0,1,0
2.22930254332675,-1.18358329147397,0,0,1,0,0
-2.90855213057663,-3.70354993861258,1,0,0,0,0
2.14200565296945,-2.9184552677734,0,0,0,0,1
6.80818072750705,-3.39207819641176,0,0,0,1,0
0.349392514777808,0.551744297914684,0,1,0,0,0
3.60256292538327,-4.53354517242923,0,0,0,1,0
-0.702678404784686,-0.134736959485579,0,1,0,0,0
-2.44191883376574,-3.59937115362852,1,0,0,0,0
-0.126466279004792,-10.6405456253021,0,0,0,0,1
-3.96649127971275,-4.81577019744678,0,0,0,1,0
8.02114694042468,-4.72896310438239,0,0,0,1,0
-2.56828648823502,-4.02190631431513,1,0,0,0,0
3.5026667830433,-1.12534862011608,0,0,1,0,0
-3.3292340485939,-5.07185243713545,1,0,0,0,0
3.04738677406415,2.98867455054827,0,0,1,0,0
2.12755404385362,5.3231295301965,0,0,1,0,0
4.89345107668746,3.610029021837,0,0,1,0,0
5.30460639308151,3.99638646599706,0,0,1,0,0
7.15435423123946,-3.97416005305331,0,0,0,1,0
1.51943617881104,-0.276838861896171,0,1,0,0,0
2.91186005327177,0.443712152097986,0,0,1,0,0
-0.26186788520913,0.403622088361748,0,1,0,0,0
0.72295616695884,-0.188925836659978,0,1,0,0,0
5.129672100773,1.69188495837832,0,0,1,0,0
1.12033264123542,3.12854353352794,0,0,0,0,1
2.32662973096953,2.02379052739939,0,0,1,0,0
2.78625110882545,2.48509876716499,0,0,1,0,0
-2.76689269266237,-4.17906880967998,1,0,0,0,0
-9.61451514498556,-0.537824314817975,0,0,0,0,1
3.32614054759712,3.01008933472952,0,0,1,0,0
-3.08527455569346,-4.17040902074586,1,0,0,0,0
1.34581972751219,-1.08432891107844,0,1,0,0,0
4.12954672997316,5.31646529929094,0,0,1,0,0
-9.35470600825767,-3.58306675853574,0,0,0,0,1
-5.48680720349351,-9.02884128790158,0,0,0,0,1
-1.40036663006076,1.05164680110033,0,1,0,0,0
3.35153371850533,2.1179924009778,0,0,1,0,0
0.8832635643011,1.06142793595131,0,1,0,0,0
-2.87842865698064,-4.74366691530228,1,0,0,0,0
-19.7440516007263,-3.84761558342703,0,0,0,0,1
-2.78949647026213,-3.95624100023849,1,0,0,0,0
3.60120651525088,-9.24043435946573,0,0,0,0,1
0.0245129036460074,-7.74810571566872,0,0,0,0,1
-2.73745171002553,-3.42318617346162,1,0,0,0,0
4.14664923646755,-1.86129954585727,0,0,1,0,0
-12.5726153486167,-3.3009216651607,0,0,0,0,1
-6.79508970573099,-4.58025833910949,0,0,0,1,0
4.11802811812648,1.41579173722211,0,0,1,0,0
-10.3167815309185,-11.250053040295,0,0,0,0,1
-5.92379209546552,-3.32029518191952,0,0,0,1,0
-2.73960032160402,-2.99033930378508,1,0,0,0,0
5.35231041463819,-2.80538859949055,0,0,0,1,0
2.09901057612132,-7.96371095387551,0,0,0,0,1
1.19612076169905,0.130570659474395,0,1,0,0,0
-9.71659280337973,-3.92716663225458,0,0,0,0,1
1.90554211386819,4.91231912277105,0,0,1,0,0
-5.60576137794086,-6.76160148242929,0,0,0,0,1
-9.13264414459539,-14.7841988863596,0,0,0,0,1
1.10299451444264,-0.643350693479993,0,1,0,0,0
-13.2782537939062,-6.80139968746493,0,0,0,0,1
5.12335059555843,-3.02924610169801,0,0,0,1,0
12.3195783185124,-3.97824742863136,0,0,0,1,0
-0.818362654090429,-0.714125633983376,0,1,0,0,0
-8.76405797925196,-2.62390465589539,0,0,0,0,1
1.15331471408264,0.78585807045399,0,1,0,0,0
-1.55769288461798,0.0417443262923925,0,1,0,0,0
2.68314838543971,3.35224472777243,0,0,0,0,1
5.62459290673466,0.976238049831092,0,0,1,0,0
3.70809770395323,-5.18885506933051,0,0,0,1,0
0.114021198221153,1.18920716052299,0,1,0,0,0
-2.1791080464948,1.36540004180215,0,1,0,0,0
0.189483045218224,0.0999346243548211,0,1,0,0,0
-2.81635002898426,-4.28474960265854,1,0,0,0,0
6.97068400797227,-2.68867660848974,0,0,0,1,0
-0.250652465787568,-3.94758195481368,0,0,0,1,0
-10.7627737040394,2.79827724355595,0,0,0,0,1
4.60658113339043,-5.30963433041856,0,0,0,1,0
-3.70066502906614,-5.43890460198729,0,0,0,0,1
-2.96773026461612,-7.09796910239359,0,0,0,0,1
-0.0957112952651084,0.218627753043964,0,1,0,0,0
-2.246353166439,-0.485185979405848,0,0,0,0,1
0.344547546869877,-0.300547236041075,0,0,1,0,0
4.19175578659376,-6.00091395038522,0,0,0,1,0
0.908073980707495,-0.797842583075072,0,1,0,0,0
-9.76298221191354,1.34468280254121,0,0,0,0,1
0.816213734663612,-0.380236098928493,0,1,0,0,0
2.43675205541888,9.90780651154034,0,0,1,0,0
0.147734056521483,-0.603483359332961,0,1,0,0,0
-4.60012761647627,-7.57684921408241,0,0,0,0,1
2.24047203940245,6.15844383842432,0,0,1,0,0
-12.9000336088084,-11.2848441816895,0,0,0,0,1
-2.52705369124647,-3.29111270431849,1,0,0,0,0
2.72145234781924,1.01439156370147,0,0,1,0,0
4.57689183121514,8.20327989070448,0,0,1,0,0
-3.29706343337676,-3.65060479052981,1,0,0,0,0
-2.47999461164496,-4.84851866685499,0,0,0,1,0
3.35080000420994,-8.10121552900831,0,0,0,0,1
2.66448964216655,-11.966618838793,0,0,0,0,1
0.344968620737815,-5.37244525942843,0,0,0,1,0
3.8906968463024,1.79705118414354,0,0,1,0,0
1.66849237162292,7.24124024468002,0,0,1,0,0
-2.16702756693842,-3.98548944475305,1,0,0,0,0
0.029364347250288,-3.57572643328977,0,0,0,1,0
-3.03066278253782,-4.00243866618491,1,0,0,0,0
-11.4200513633739,-10.3396594181282,0,0,0,0,1
4.46753626232238,1.01471657233845,0,0,1,0,0
2.57227060523411,-3.3631823232427,0,0,0,1,0
-1.13450619367557,-0.93756271908527,0,1,0,0,0
-0.886861112314318,-0.393927087935949,0,1,0,0,0
-1.97825462268651,-0.924093601032329,0,1,0,0,0
3.70776331859785,3.18877017905373,0,0,1,0,0
-0.232039853924234,0.0735809173862227,0,0,1,0,0
-1.63030149645427,0.424779115574106,0,1,0,0,0
2.03592904129232,-12.5147720339065,0,0,0,0,1
0.271724525225183,0.164918650375533,0,1,0,0,0
6.64358643487077,1.79271937388306,0,0,1,0,0
-2.010939936339,-1.37806061896788,0,1,0,0,0
-6.01584482163158,-1.55079754649829,0,0,0,0,1
-2.88533346647969,-4.03195780998943,1,0,0,0,0
4.08314592076008,-3.85970683519513,0,0,0,1,0
-2.90787291400574,-3.89181860088564,1,0,0,0,0
2.02597938808266,11.5678090563326,0,0,1,0,0
-7.9103639950206,-7.00891120740142,0,0,0,0,1
-3.07568501733061,-4.36667735447053,1,0,0,0,0
-2.95539201330381,-3.85530990353761,1,0,0,0,0
2.2759130459759,-11.504607234459,0,0,0,0,1
-4.86132892153213,-9.03813744209171,0,0,0,0,1
-2.89846554541937,-3.61805019589563,1,0,0,0,0
-2.94240211681085,-4.40057414186192,1,0,0,0,0
2.44859174188027,3.25085025371193,0,0,1,0,0
4.32368907689557,1.80586278808234,0,0,1,0,0
-1.12946489829975,-3.79648832599429,0,0,0,1,0
-1.49919274379571,-1.56329279023307,0,1,0,0,0
-5.87272566278262,-7.09042854105798,0,0,0,0,1
-5.33642183536455,-1.57703610491497,0,0,0,0,1
-0.473919964020016,-0.407435141617769,0,1,0,0,0
1.78405428950746,-5.79123959330215,0,0,0,1,0
1.7695440578393,2.949606870673,0,0,1,0,0
-0.834810567422601,0.167843730349138,0,1,0,0,0
-2.5703933124471,-3.42313986314423,1,0,0,0,0
1.51770459023931,-4.30112439373543,0,0,0,1,0
-2.74604305504047,-4.50152679454355,1,0,0,0,0
-2.76370475439694,-4.65825077373018,0,0,0,1,0
1.57447320609055,-1.35047845283477,0,1,0,0,0
0.073004516168467,-0.62552420292179,0,1,0,0,0
-7.88500290282337,1.25200248737993,0,0,0,0,1
-3.6140950434459,-3.6462093960726,1,0,0,0,0
5.43652881479321,-1.88837456299634,0,0,1,0,0
1.23847095705566,0.68576892326199,0,1,0,0,0
-3.11143444769053,-4.21888272058865,1,0,0,0,0
1.68628985820284,0.348633926983418,0,0,1,0,0
-6.19291080341028,-10.0251035192497,0,0,0,0,1
-5.16632687662555,-3.18273440886967,0,0,0,1,0
-0.555220621361541,-0.934784891938545,0,1,0,0,0
-0.0339812609791341,-5.49061980837359,0,0,0,1,0
5.00245481627147,2.82938766966996,0,0,1,0,0
-3.63143909526813,-0.69605127244529,0,0,0,0,1
-11.533683958205,-7.82025312353062,0,0,0,0,1
6.59594064528516,-3.81469703399957,0,0,0,1,0
0.460143333720433,1.07605726008889,0,1,0,0,0
-11.1757763777535,5.81722997396407,0,0,0,0,1
-3.11687550539359,-3.62697862092101,1,0,0,0,0
-10.6718880719934,1.66057746690358,0,0,0,0,1
0.350673088782447,0.18521945678467,0,1,0,0,0
-5.40680415358641,-10.7922869505395,0,0,0,0,1
-1.9022904936304,-11.6863167842501,0,0,0,0,1
-0.202898363038672,0.598729035373675,0,0,1,0,0
-3.33127055099165,-3.70253264684252,1,0,0,0,0
5.3325129132268,0.56271834240898,0,0,1,0,0
-4.87362918162716,0.869492636001969,0,0,0,0,1
-15.5585169348694,-7.98544315824574,0,0,0,0,1
-6.86204051322768,3.37060032961338,0,0,0,0,1
5.73028891232772,4.32973101873022,0,0,1,0,0
2.5806155107387,5.26225755807748,0,0,1,0,0
-1.2745350835676,2.98874822919829,0,1,0,0,0
5.12800552296486,0.346767655411186,0,0,1,0,0
4.16240703186407,-2.07547949716528,0,0,0,1,0
0.605453034041084,-6.77116352608141,0,0,1,0,0
-0.0320794009205297,0.996403519783793,0,1,0,0,0
1.02290039880325,0.466133492446524,0,1,0,0,0
-3.14356906371358,-3.70166627872865,1,0,0,0,0
-3.48329875951604,-3.5883185817646,1,0,0,0,0
-5.19000870928137,-11.0706557458799,0,0,0,0,1
-1.22024755454035,-2.16823326141032,0,0,0,0,1
-1.29609409288237,6.22493806713046,0,0,0,0,1
1.21776568775661,3.74048484315592,0,0,1,0,0
-0.109039164899022,1.07747823052868,0,1,0,0,0
0.440209456407696,3.70875651238004,0,0,1,0,0
1.93789727305973,4.91664485600486,0,0,1,0,0
0.282669299247835,0.96988639294344,0,1,0,0,0
0.395044436454149,-1.83999598000268,0,1,0,0,0
3.2924913725712,1.56586020664993,0,0,1,0,0
3.74825008324181,4.64275555687556,0,0,1,0,0
-9.73672008413118,0.220060781989084,0,0,0,0,1
7.9983389332821,-3.68468303933216,0,0,0,1,0
-14.0798692170365,-17.6112007524895,0,0,0,0,1
1.56956316409324,-4.19616821447799,0,0,0,1,0
-5.10936049025938,-7.5831328991408,0,0,0,0,1
-2.85011776174479,-3.71270891283656,1,0,0,0,0
-2.73739963493771,-4.17637760065513,1,0,0,0,0
3.76275652844844,-4.05868663560582,0,0,1,0,0
-0.355057437356042,-11.1918108333518,0,0,0,0,1
2.68050865592769,1.67532515201644,0,1,0,0,0
-0.789986729225193,1.3293608428546,0,1,0,0,0
-2.96512927812956,-4.75376831224061,1,0,0,0,0
-10.6006061145065,-8.8169476285631,0,0,0,0,1
-8.51466368940611,-5.78395709953789,0,0,0,0,1
0.419179603944836,0.494395042413405,0,1,0,0,0
-2.92890615986082,-3.3616836738163,1,0,0,0,0
3.42015487879664,2.24361072202244,0,0,1,0,0
1.92867873315085,0.0119663159542402,0,0,1,0,0
-1.25066447777056,-1.19066904729483,0,1,0,0,0
-3.16282507679884,-4.69312443946644,1,0,0,0,0
-3.40852506803169,-4.56896665730056,1,0,0,0,0
-3.60020010040604,-14.8020851669,0,0,0,0,1
4.93400419673342,-4.91075172333497,0,0,0,1,0
0.575000454268454,-2.23593748107339,0,0,0,1,0
-0.793251353529303,-5.42175021622699,0,0,0,0,1
-5.66547827701203,0.197036324922617,0,0,0,0,1
0.39142373292886,0.22974353741643,0,0,1,0,0
0.675526141762349,2.18085668567004,0,0,1,0,0
-14.0285962837663,0.617955908149459,0,0,0,0,1
-0.549790169640739,-5.68472793987312,0,0,0,1,0
-0.39229222629722,0.288081160256971,0,1,0,0,0
-0.661268642717469,-4.34412242631555,0,0,0,1,0
-3.00387064447583,-3.28554519293885,1,0,0,0,0
-7.50149289949814,-8.55488220089321,0,0,0,0,1
0.679454672113814,-0.0713349194679463,0,1,0,0,0
8.28452650430605,-5.04344909000793,0,0,0,1,0
-0.0563316961543234,-0.744681890328381,0,1,0,0,0
-3.00104805324215,-3.58233432493546,1,0,0,0,0
5.60905306644871,-1.32694183027191,0,0,1,0,0
1.21573436260114,-12.2981201122222,0,0,0,0,1
-2.96020174645878,-4.18062670257143,1,0,0,0,0
-2.99437276747674,-4.07321118404069,1,0,0,0,0
-1.65528089447301,-0.287671958544407,0,1,0,0,0
-2.81130819806354,-4.47082990284767,0,0,0,0,1
-3.33460826157212,-4.22204991861631,1,0,0,0,0
-2.86402518711095,-5.12010460038578,1,0,0,0,0
-7.74422959295318,-7.45961315995661,0,0,0,0,1
0.812498998005266,0.351117049051619,0,1,0,0,0
-8.26393465799902,-7.88019394252132,0,0,0,0,1
-11.3211645094963,-2.62803144451355,0,0,0,0,1
3.97918612396101,-4.88115835478977,0,0,0,1,0
-2.98723812605547,-3.44515715456421,1,0,0,0,0
-3.07295460098056,-4.36709381178958,1,0,0,0,0
-3.03448404109447,-2.89063351456297,0,0,0,1,0
-2.29841730843064,-3.24683559365682,0,0,0,1,0
-0.364438859803252,-4.5009225463547,0,0,0,1,0
-3.00455010423188,-3.89054259520247,1,0,0,0,0
1.73838101952451,-11.9029070187466,0,0,0,0,1
3.89949386076747,7.26288509079791,0,0,1,0,0
-9.660870548825,-3.00728299410136,0,0,0,0,1
4.65885456272376,-4.99036260527788,0,0,0,1,0
-2.13515470199604,-4.65166236911956,0,0,0,1,0
2.75054015897537,5.3462061133996,0,0,1,0,0
-12.2762140066008,-7.93609724933217,0,0,0,0,1
4.80338336056859,3.08031937171128,0,0,1,0,0
-2.21734496403042,3.93285528591585,0,0,0,0,1
-3.08295186427894,-3.63273998412707,1,0,0,0,0
