x,y,target
-2.732332136326851,-4.496979798548068,0
-3.078016293815743,-4.183789704869646,0
-2.4803557488295476,-4.282168508289976,0
-3.284264756893996,-8.097776586093907,4
-1.8212039696627984,-3.7129460214591514,3
-8.507645698822952,0.6091986080960261,4
-3.7711020071680252,-3.96983853197511,0
3.7871790318589644,6.527409123984576,2
6.326646228204681,-3.5836846993610463,3
3.0104400657249997,-2.4380249025439653,3
-0.26301534820224304,-3.5240279340880876,3
1.0066575802450255,-4.391099063841609,3
-2.2949413136907175,-4.482612360695241,0
-2.8426208314982095,-4.012464588415082,0
1.8832538041937634,5.7750544981074325,2
0.2997036888078882,-0.36884895868487094,1
9.977440203727921,-3.899110224561116,3
-8.604506907565742,-11.17043140489534,4
-7.487971466669379,-8.287562920714752,4
3.6221955527690533,2.1623245550320047,2
-2.8388844607375265,-4.324943655615962,0
3.9553852464489223,0.5301486702632006,2
-9.017346897104147,-0.9108373134906742,4
3.8142672220793647,3.108149412372188,2
-2.995369490067306,-4.177350759022289,0
-2.694004962641028,-4.181830736563055,0
-2.3634513179299153,-3.9648828670102128,0
-7.0919528523052735,-4.622555128940322,3
4.65607923807941,2.713935518125602,2
-0.7680123733421812,-0.7681774637351128,1
-3.228063598348608,-4.20609117179942,0
-1.4964145219105311,0.6918191027379463,1
2.347010359422087,-4.04165461590206,3
-0.46635586641694093,-5.114206966108115,4
-2.7554282421377194,-3.8131524581300287,0
-1.1928993657341163,-4.947904591707443,3
-6.788241078506013,-5.663690791972186,4
1.5744232220935035,-4.916852615496392,3
0.4408927404498324,-2.1396482855596624,1
-1.0991356512844555,0.7542041723687428,1
2.213164080759427,1.1491140337667247,2
-0.8705533814983373,-0.40833691653021054,1
-17.13443942716672,-14.022529140419254,4
-2.2966606809408896,-4.799596673212767,3
6.318208395211421,3.313540692741348,2
0.8914193328782939,0.46207165700272745,1
4.964259175059625,-3.1493250565455346,2
-0.7495268767799403,-2.8160078141080014,3
4.430381218567206,-1.2186542126847035,2
3.545741077717568,-2.4387383135318474,2
-0.1077514259873848,0.7975852935085973,1
-0.5327676239851131,-3.837570476827691,4
-3.5916499032392832,-4.880806784588774,0
-0.6075295140839332,-12.56047456392537,4
-0.6284848826382696,1.403434664528718,1
1.1741332035082694,0.737217316032002,1
7.147393522702528,4.321267738035526,2
-2.01182613163631,-5.238744423727908,3
-5.287500109352637,0.8804731691449792,4
-16.995623438820044,-3.7694796239964554,4
-3.0320880549093037,-4.26320728473406,0
-13.144101204276486,-7.3907143140450975,4
-2.725288373673055,-3.5798535951963646,0
8.520368715810093,-5.557539613379843,3
3.729960453332807,0.489828208489401,2
-0.9122690000885895,1.2240995416410072,1
-3.5186368188930635,-5.062622773947643,0
-3.122236497769497,-4.363756729368506,0
-3.36904261795561,-4.379790769772909,0
-1.937425248600624,-4.987430697722959,3
-2.9161611940648173,-3.67415568569858,0
5.223006681629057,-4.376540838226151,3
0.8323117452175769,0.5790383233991951,1
2.655906177997086,-3.2756461945551827,3
-3.132442948995472,-3.616943033163551,0
-1.1918675301931563,-1.0879760016416953,1
0.502224706365113,-0.15578004981164922,1
-7.701164486941311,-11.152369059562012,4
5.084570636408186,-1.7499752983612211,2
2.66610183171024,-3.5776797674464236,3
-1.144559726177762,-0.05051835018453965,1
1.2491014953306134,-4.334225352118743,3
-3.6924970048267998,-3.0115677967596,3
-0.5499403318975584,0.16190191141724128,1
-1.7842438836659351,-1.8954351028666183,4
0.12163148368908647,0.8718186416212743,1
7.7540058918924295,-2.675045816048864,3
-3.4164858770965023,-3.567029913873324,0
-9.233572295218584,-6.990697022380814,4
4.400856338589659,-3.751091684455903,3
-1.4987033547517643,1.2391125309739548,1
-1.502971308590381,-5.032072442222471,3
2.899893956105015,-4.64544983687587,3
-5.346886622176402,3.8248821662392984,4
6.535647776224462,4.1306926395767025,2
-4.190471321174727,1.560886682904485,4
4.258622291966878,7.9770570809891055,2
-0.3659267956117772,-1.1397550088499104,1
-3.5848084957397433,-4.096514709907137,3
-4.803429693124153,-10.92538317941343,4
-3.17323050175299,-7.582920144895588,4
-9.35979402519548,-0.7478857338949689,4
2.8342047310209746,7.861092539029022,2
1.6482347819212746,5.060694628978742,2
0.31886818748603407,0.05955117931614234,1
5.605627906699088,3.260311387762723,2
3.738124265386512,3.569625289624268,2
-4.204013491444452,-8.690413711865157,4
-0.6757895910564456,0.45348003647051804,1
1.513473739214294,6.680438873784852,2
0.1036149293442272,0.5420539396070093,1
4.0033506401666825,-2.2838617116948505,2
-2.8726136207489343,-2.5839261611484963,3
-1.8313013407569263,0.8348382945763267,1
-2.3141365554064732,-1.734463574386694,3
-6.9560024090648955,-10.957124182133477,4
-3.434286158085065,-3.5960925950084524,0
-2.8658005662840846,-3.588082546518689,0
-5.285697658925234,-7.407236855196173,4
-3.353962652097595,-3.984791115585626,0
2.5604134948742603,-6.573954474189787,2
4.933504440020012,-3.208969957491586,3
-0.8396783995273429,-0.044370601251094814,1
2.4673578362880244,6.639629248157331,2
0.654897952190044,-0.13302187418999642,1
0.45118566718870845,0.06549014402474196,1
0.21725197780585268,0.7689276867445384,1
-3.2489338774464978,-4.215771883065018,0
-3.3497583952983123,-3.657662089786164,0
-1.1881416845114474,-8.898888107330192,4
-5.248156251364944,-11.757446606017778,4
-0.76127790410283,0.9535079234839623,1
1.0810807328521195,-5.214831908323456,2
-1.8268517543360445,-4.888760218324751,3
2.4721307182904906,7.121352472872536,2
-3.0919141470181724,-4.279733415855101,0
6.634369294865306,4.110555301819575,2
-0.3613183106806222,-0.2567201699137333,1
4.381704750897483,2.2263739132406237,2
5.491555499903978,-5.687566498529774,3
-3.153708651815935,-3.483363461675758,0
3.107584120553857,-4.110474019719217,3
-2.864388434189772,-3.9710297972208566,0
-13.516147099474942,-2.113276265446335,4
2.74537321350788,-0.9461785964624383,2
-2.664730383209778,-4.85736146049678,0
4.033786452776893,-0.9627401957296104,2
-7.280249993183929,-12.695139291047958,4
-0.09641874571681222,0.5082726757960807,1
-6.361537847098632,-8.2232639390698,4
-2.8969063774528063,-0.15389019752162092,4
-15.816921701197556,-4.335077160935901,4
2.7241918699189873,-1.4601746090965753,2
-5.9348659034084985,-2.2898746721696694,4
-2.7426456684848226,-3.7490999458431973,0
-1.4071278440027744,2.4203277299854378,4
0.22261806184382515,-0.1037760255528981,1
-3.314827229398957,-4.0042211478473275,0
-2.83509738317676,-4.982763084289429,0
0.774929569356857,0.20611975590440437,1
-3.0619242612471753,-3.689658186635808,0
4.076065066971083,1.2104391159746133,2
-4.279962643605174,-8.067884029324937,4
-7.123416089765349,-2.300941312980193,4
-2.491324381197262,-3.45652392744553,0
-5.18219628465825,-3.38716037209156,4
-0.5916145013973045,-0.6756056645540134,1
-0.5739590788198523,-5.557085575363724,4
1.792936265037681,-0.5054701191122594,1
7.89985782506581,-3.013849045948888,3
3.80686170929744,5.454974608396406,2
-0.09711471835653435,1.0638570863051982,1
3.054428049362519,-1.8843129103832097,2
5.0311390472509006,-4.5320793673372135,3
2.466971917210092,2.2443935580030745,2
0.12333600673258249,0.6182724298843635,1
0.6619634769571459,-1.5713425630089901,1
4.171808129328468,-3.114877954440992,2
-0.34170483409111846,0.6582021802158488,1
0.5433179709207905,0.6611230597229044,1
-4.807110049858495,-5.27542394719252,3
1.07982276734729,-1.573699978185524,1
-2.046661793052052,-5.254630649985652,3
1.8810545978505218,2.8728554212786626,2
1.2133150064170102,-4.1203780678557935,3
-0.7308904538111766,2.173590591019921,1
-3.3925747409871008,-3.4054584229421208,0
-1.1083276269922482,1.7965572545180444,1
6.724110355759148,-3.9550022042594453,3
-4.4335945989682015,-5.337351970672593,3
-2.3546651915223817,-4.363770236409177,0
-12.09970034234362,-9.369429005094416,4
5.994894203620307,-4.024132740011833,3
-0.8421265221360734,-10.74911263305978,4
0.5364633635400523,1.7042196826257905,1
3.209786332160371,-4.646207655305534,3
-3.551960597176115,-3.8868394472757997,0
-3.3194822417270307,-3.5793563292631063,0
-7.202181283139986,-7.988154533483081,4
-2.537301802180507,0.6187292103930242,1
0.18925971753717355,-0.23255354101605777,1
3.69499921603828,-3.1853020607106726,3
-2.76173379129191,-3.3294343496906444,0
-10.91462440868629,-7.07452651455638,4
-12.280848058279286,1.8604917761019948,4
4.794748550309011,-0.47867040059777377,2
-0.4359685946016619,0.8019810982546006,1
-2.403350729018849,-4.000584049742216,0
1.5878462208717732,-4.616026964060158,3
1.4101127168772376,0.45693022878754647,1
-0.8339489437736667,2.7641689892295234,2
6.301383648864394,-3.973758022682709,3
1.8663816276405845,3.4972049955322704,2
-10.791495530379912,-3.436560562188992,4
-2.8512407693010893,-4.6363236044336285,0
6.3633151849626035,-5.4880156319802795,3
-0.4557331550282701,0.032067036865244994,1
0.7289697582814798,-4.801533833308899,3
2.1768126056013175,-3.9420410523840195,3
-0.6049159875365424,-1.8298489124860151,1
-9.060900401000183,-3.0006723285496864,4
0.6706594807458814,4.544889946891909,2
3.495895146033658,-3.4868913926236065,3
0.9766479717268567,-1.1167311755038762,1
-2.740910989156111,-3.3749040787689664,0
-2.910788318195834,-4.093901707930375,0
-2.6962447567940164,-4.436794585089654,0
2.647419121203252,1.4802976424542318,2
-0.5453592625873533,-3.4135436258189475,3
-0.04372323296261715,-15.358361304231588,4
-3.1081071822429376,-4.406343439115636,0
2.823966265519575,1.0740114285532916,2
-0.544303367552371,-1.5744769003131702,1
0.721497672444595,-2.280396927028783,3
0.08377756774606529,0.8616375210166419,1
2.8671059604551186,5.971364161442848,2
-1.4676772047898634,-6.903596794000512,4
-12.622221113822395,-0.3115896410163588,4
-0.7731915801580277,1.413532159230969,1
2.964874143464381,-2.252645499655282,2
-0.8812948418192647,-1.5585260223033959,1
-0.2829839240742803,-0.6784163617617676,1
-0.3758326859246762,0.7495945296830114,1
3.049600349999193,0.6787295117401135,2
-1.6307694635499013,-4.04814310084852,3
2.262941389190338,-1.9199172146696046,3
-3.826721212832325,-4.030175178482455,0
2.12845473457259,7.35552221967612,2
-1.9825891039022192,-8.303142705898866,4
-0.3953230265909789,1.490586353556966,1
-3.403415513454151,-3.603491795128675,0
-3.070404663340448,-9.353818677858511,4
6.866317359103493,-1.5567142757080346,3
8.66102902872742,-3.572288977877136,3
0.22913202788321838,0.7398767544626624,1
-3.4999547376052638,-3.947483110768083,3
-3.0777647891011464,-3.7911258153965193,0
5.089836649763764,-1.6902976492019182,2
0.02541086164409112,4.73880262010587,2
0.06087749576920505,-1.582775574917462,1
-3.330628633478203,-3.713207592503984,3
4.759292389649513,-5.5266367769097835,3
-3.3179496840086666,-4.064954331509036,0
2.17181355838314,-5.228743583323091,3
-2.947489704886891,-4.287049630815503,0
4.116333671445307,2.819681527275731,2
2.7347708478248918,-5.210652597481878,2
3.023888024192915,3.200293600496,2
1.7042942646324934,0.5419544549969055,1
1.970431865233069,3.1720864225499468,2
-0.9933815777568278,0.1187062044346533,1
-5.103901471526926,-3.2971392288584704,3
-2.817941645280587,-3.97618418746705,0
-3.272675662783177,-3.272902607953532,0
0.02851485286847502,-0.6756686467357168,1
2.3328894379672356,-10.705491271279309,4
4.556744025605278,-0.3692753407255216,2
3.6052124383178468,1.3676460945015978,2
4.482100353417467,2.235628761991719,2
-3.789939430391904,-7.1371643080086855,4
0.2263425818141911,-0.6912858977183628,1
4.665028889386061,-4.750137910071336,3
2.9291819397690197,-0.6019749830896108,2
-2.6811030500578927,-0.08386050336540585,4
3.546589730005098,4.682144521954598,2
1.418359129261509,-0.8646646493008835,1
2.435193689451138,0.2006354946307276,2
4.013002213789837,-3.5223890698152873,3
-2.9654906284001457,-3.762294375933197,0
0.40646987846214916,-0.7451335871712813,1
-0.008214216826166198,0.33948037561014044,1
-4.832181522677887,-4.113519477310204,3
-2.2379796453454563,-0.543678862617346,1
-3.3011162847947597,-4.265095298249088,0
-0.7721032049572749,0.9172012603055663,1
-8.509954609381293,-0.15059295357461533,4
2.988813442829056,-4.7859792075185315,3
3.4183275924392906,5.675513895194336,2
-0.432215791394132,-3.434197453619792,3
0.23113294000640083,-2.8296583717659285,3
-2.0585248738441293,-6.499912900055019,4
-1.0913919195742805,-2.067668842470776,4
0.41747347671471013,5.420192667122729,2
0.45126718986725156,-1.3030056658320273,1
11.289072338491128,-4.5749669275317055,3
-3.515362972883236,-3.6338320322414526,0
0.16745251386978177,-2.6107641125384253,3
1.9392656535148713,-0.5160083609735624,2
-6.042086855479588,-5.041958249741669,4
-2.9098010925164295,-4.2086163377457,0
-7.406404872843374,-7.2587403525757015,4
-1.7335258514551883,1.0755557159703126,1
-0.607267961023494,0.12800351597385268,1
2.797815241489892,-1.5289136816684348,2
-3.1984489197573263,-4.191112377215403,3
5.912817943497533,1.1741366763671195,2
-0.19098059693600647,0.3672738567588071,1
3.7666921276442844,-4.101041594068301,3
-3.054115519023599,-4.341240593578555,0
-5.590946743228978,-15.993297316954395,4
0.9229049592191026,-0.05244442549430611,1
-7.650290354339145,-5.066400722222564,4
-0.8695909983266235,2.1290206739459756,1
12.060284082635711,-4.262808890451448,3
-2.8416727693743606,-3.740617196525333,0
-3.4689387935857576,-4.911659106918017,0
-0.08442808116116596,-3.375811500377845,3
-0.3603564365331051,-10.975362354264169,4
3.834128893802254,0.22279474343628092,2
-3.0272141981570875,-4.615285753270256,0
4.1887361893564705,4.052280191415831,2
5.148020143082717,5.77058290622772,2
-3.2931883623565024,-4.08468545478248,0
-2.3249889365075815,-3.515119042633515,0
-1.265763831561547,0.8615306653042889,1
2.4209203886641304,1.794393004822845,2
0.6466706472336651,1.1674976403239723,1
-1.0174056201006545,-1.6958245557580212,1
0.7963068556050716,-2.4740162844695774,3
-10.73808002684533,-8.733955616626398,4
-3.1963009440902166,-4.189438955676364,0
-3.40793109260079,-3.8126301375922798,0
-3.240221841964003,-4.497786542205759,0
-6.620793603405817,-0.12109663757714806,4
-3.7800664958427577,-14.186138674605132,4
0.35661102659122695,1.4299404555647124,1
2.169187579586506,-4.526179682945065,2
0.7732261544643996,0.008633112938509038,1
-2.9660540226909506,-4.19737152262529,0
-3.2795888121760037,-3.9676376110754057,0
-2.732109583461848,-4.433458847255293,0
0.6806181399180956,0.17917504549035382,1
4.484276782444772,0.7909756851327094,2
-3.140443090652535,-3.630513550482743,0
-0.23484873386681915,-0.35518534039690014,1
-3.8636443953157587,-8.2440993690617,4
1.9818469365844282,0.8675607966298686,2
7.9729646545086075,-2.6235665979830673,3
0.851730815672457,-0.7721193139412192,1
3.245760950747726,2.769225060642203,2
0.323565999987785,-1.4038542663623659,1
7.451942064254083,-0.6529710125487878,2
6.1675961154679415,4.654274742122583,2
0.6797612566597551,-3.8293693972237834,3
1.00536374120815,-0.013451314074468979,2
-2.9387854511614755,-3.7541257835099384,0
3.783929846342616,-10.71986120155514,4
-0.15022492771183654,0.10805131148845658,1
3.19085979910255,4.050276180311037,2
0.733632537962846,-0.09536048912030688,1
-3.7551496032543152,-4.360448112485138,0
1.4233108886919221,-1.269152530058652,1
0.5925298887007241,1.0352716140657305,1
-1.1619149261320372,1.4386492758379,1
-12.818070690773574,-13.16971405731751,4
-2.6915972842994704,-4.167766487307251,0
-3.089592407129978,-3.8786199170603677,0
-3.1529666526344684,-5.457859597978715,0
-2.7953383631171906,-5.223456676274528,3
-1.330566850052519,1.3366195092839563,1
-8.694564610286209,-6.564359010087988,4
1.3848259244453582,1.0937929301708773,2
-0.1286750160656956,-0.3248072673776839,1
-3.354566554116161,-4.342356091586761,0
-1.3202383545508383,-9.74368621470461,4
4.052264219178742,-3.9337209629634042,3
3.6265580403040647,1.564514398942448,2
-0.9165942948539136,-9.282607657405682,4
-2.7822462064639746,-3.7212613846749005,0
-13.141445729511101,-7.154464871993167,4
-3.177633776285957,-3.415066288300744,0
-3.1361763738645543,-3.999990023247585,0
5.340391669083333,-4.2330832973126435,3
3.0899014027798066,-2.009435795032429,2
-2.9786859276202486,-4.717552440534426,0
-3.2044220632267173,-4.010383009560779,0
-0.2823977494770555,1.4965124226173976,1
-2.3226483268480727,-3.6401485146341312,0
-0.5735127120964295,0.5785609719865934,1
1.725445072245995,6.063017791020689,2
3.2336161032485955,0.2519275818452633,2
3.8441195853122574,1.2733063372243907,2
-0.560862926486621,-9.348461438831055,4
3.067706796326233,-4.2143031568566345,3
-0.8150405719656195,-10.407266510964126,4
-1.0877375655259807,-3.7008632608350513,3
3.2447638843478153,-0.23402123137036712,2
-2.4178350135825317,-3.5383172951746813,3
4.3409995000892225,3.072881329781297,2
-2.2167068096018414,0.5968085085420716,1
-8.84607380857187,3.1445163917403622,4
-3.0323318794595773,-4.690136983058203,0
-6.333995511269341,-2.706468335183637,4
-1.9377644777490008,-1.4326953178772701,4
-10.797972732546713,-8.173036165645499,4
2.703036242949505,2.2739375847349574,1
-6.611143456778392,-8.453274658184686,4
-7.567903031194551,-17.40951530765018,4
-3.3779442692363766,-4.188520092821123,0
2.5798256500751093,1.3162565492195024,2
-0.418859772610072,-5.3901815230026475,3
-2.789695374534787,-4.068294385170316,0
3.7933895329185257,2.758398658470476,2
4.108473949487055,-2.5375090718510456,3
-2.372394566170784,-3.8560517384155273,3
